20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los documentos adjuntos y el motivo de la carta enviada por DKR VISION S.R.L. al INAIGEM?; Los documentos adjuntos son la Carta Autorización Cuenta de Detracciones, la Carta Autorización abono en cuenta bancaria, la Orden de Servicio N° S000040 y la Factura N° E001-547. El motivo de la carta es notificar al INAIGEM sobre la facturación por la prestación del servicio de acceso a internet dedicado.",6.092255,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el monto total de la factura electrónica autorizada por la resolución N° 2340050000274/SUNAT?; 1,303.84 soles",5.7826343,Documentos/202000000016264.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el monto total de la factura electrónica autorizada por la resolución N° 2340050000274/SUNAT?; 1,303.84 soles",5.7826343,Documentos/202000000014314.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,¿Cuál es el monto total de los aportes EPS en la factura electrónica emitida por RIMAC S.A. a favor del INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTANA?; El monto total de los aportes EPS es de 209.60 soles.,5.651637,Documentos/202000000011061.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el motivo y contenido de la carta enviada por DKR VISION S.R.L. al INAIGEM el 27 de julio de 2020?; La carta enviada por DKR VISION S.R.L. al INAIGEM el 27 de julio de 2020 tiene como motivo la facturación por la prestación del servicio de acceso a internet dedicado. El contenido incluye el agradecimiento por la confianza depositada, la remisión de la información requerida para el pago, y los anexos necesarios como la Carta Autorización Cuenta de Detracciones, Carta Autorización abono en cuenta bancaria, Orden de Servicio N° S000040 y Factura N° E001-547.",5.5454865,Documentos/202000000005203.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuál es el monto total facturado en la factura electrónica adjunta al correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; S/. 8,881.00",5.4037704,Documentos/2020000000051915.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuáles son los detalles clave de la factura electrónica emitida al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; La factura electrónica, con RUC emisor 10804138582 y RUC receptor 20600404262, fue emitida el 16/07/2020 en Ilo, Moquegua.",5.1326895,Documentos/20200000000013.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuál es el importe y número de factura electrónica para el servicio de laboratorio contratado por el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; S/. 621.86, factura electrónica N° F001 - 0000488",5.105506,Documentos/2020000000143915.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuáles son los detalles clave de la factura electrónica emitida al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; La factura electrónica emitida al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña con RUC 20600404262, incluye los siguientes detalles: número de factura 13427785, y está disponible en el documento Documentos/202000000011061.pdf.",5.088114,Documentos/202000000011061.pdf
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?,"¿Cuáles son los detalles de la factura electrónica adjunta en el correo del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; La factura electrónica adjunta es la Nº F001-00139933 por la suma de S/. 8,881.00.",4.98984,Documentos/2020000000051915.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el propósito y contenido esencial del documento emitido por DKR VISION S.R.L.?; El documento es una carta de autorización para el pago con abonos en cuenta, especificando el Código de Cuenta de Detracciones y detallando que los pagos serán abonados en la cuenta correspondiente en el Banco de la Nación del Perú en Soles, y que el recibo por honorarios quedará cancelado mediante la acreditación del importe en dicha cuenta.",7.328481,Documentos/202000000005203.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuáles son los documentos adjuntos y el motivo de la carta enviada por DKR VISION S.R.L. al INAIGEM?; Los documentos adjuntos son la Carta Autorización Cuenta de Detracciones, la Carta Autorización abono en cuenta bancaria, la Orden de Servicio N° S000040 y la Factura N° E001-547. El motivo de la carta es notificar al INAIGEM sobre la facturación por la prestación del servicio de acceso a internet dedicado.",6.994488,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el propósito y contenido del documento firmado por DKR VISION S.R.L.?; El documento es una carta de autorización para el pago con abonos en cuenta, especificando el Código de Cuenta Interbancario (CCI) y detallando que el recibo por honorarios se considerará cancelado con la acreditación del importe en la cuenta bancaria indicada.",6.8209004,Documentos/20200000001674.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el propósito del documento y cómo se puede contactar a DKR VISION S.R.L.?; El documento es una carta de autorización para el pago con abonos en cuenta y se puede contactar a DKR VISION S.R.L. a través del correo electrónico consultas@dkr.pe.,6.7978425,Documentos/202000000005203.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el propósito y contenido de la carta enviada por DKR VISION S.R.L. al INAIGEM?; La carta enviada por DKR VISION S.R.L. al INAIGEM, con fecha 26 de agosto de 2020, tiene como propósito informar sobre la facturación por la prestación del servicio de acceso a internet dedicado. Incluye la Orden de Servicio N° S000040 y la Factura N° E001-573, junto con las Cartas de Autorización para la Cuenta de Detracciones y el abono en cuenta bancaria.",6.411729,Documentos/20200000001674.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/202000000005203.pdf",5.3376455,Documentos/202000000005203.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000001674.pdf",5.2544594,Documentos/20200000001674.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000000002.pdf",5.251528,Documentos/20200000000002.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,¿Qué documento debe estar firmado y adjunto a la cotización para el servicio de apoyo administrativo en logística solicitado por INAIGEM?; Carta de Autorización de CCI,4.7897377,Documentos/202000000004324.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y contenido esencial de la carta de autorización de cuenta de detracciones emitida el 27 de julio del 2020?; La carta autoriza el pago con abonos en la Cuenta de Detracciones con código 00 031 036 712 en el Banco de la Nación del Perú en Soles, y establece que el recibo por honorarios se cancela mediante la acreditación del importe en dicha cuenta.",4.773964,Documentos/20200000000002.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es el cargo y nombre del destinatario del documento?; Julio César Ramos Aquije, Jefe de la Oficina de Administración.",4.761963,Documentos/20200000000137.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es el cargo y nombre del destinatario del documento y cuál es el título del documento referenciado?; El destinatario es Julio César Ramos Aquije, Jefe de la Oficina de Administración, y el título del documento es ""Documentos/202000000014407.pdf"".",4.460755,Documentos/202000000014407.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento Documentos/202000000007162.pdf?; Jefe de la Oficina de Tecnologías de la Información",4.4552755,Documentos/202000000007162.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es el cargo y nombre del destinatario del informe y el título del documento adjunto?; Jefe de la Oficina de Administración, JULIO CESAR RAMOS AQUIJE, Documentos/202000000004641.pdf",4.4536715,Documentos/202000000004641.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es el cargo y nombre del destinatario del informe y el título del documento referenciado?; Julio César Ramos Aquije, Jefe de la Oficina de Administración; Documentos/202000000001863.pdf",4.40225,Documentos/202000000001863.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y propósito del documento con título ""Documentos/202000000000041.pdf"" dirigido a C.P.C.?; El documento es un informe sobre la ejecución de procesos y el estado del Plan Anual de Contrataciones (PAC) 2020 del INAIGEM, detallando la contratación de inmuebles para diversas sedes.",5.455037,Documentos/202000000000041.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y propósito del documento referenciado en el chunk de texto?; El documento referenciado es un informe de ejecución de procesos y el PAC 2020 al I Semestre, presentado por Logística y remitido para conocimiento del Gerente General.",5.2921,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y destinatario del Informe N° D00001 elaborado el 30.07.2020?; Informe de ejecución de procesos y el PAC 2020 al I semestre, dirigido a Gerencia General.",5.270194,Documentos/20200000000713.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál fue el contenido y destinatario del Informe N° D00001 elaborado el 30.07.2020?; Informe de ejecución de procesos y el PAC 2020 al I semestre, dirigido a Gerencia General.",5.2018943,Documentos/202000000011128.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido esencial del documento adjunto al informe de ejecución de procesos y el PAC 2020 al I Semestre?; El documento adjunto es el Informe N° 00264-2020-INAIGEM/GG-OADM-LOG, presentado por Logística, que detalla la ejecución de los procesos y el PAC 2020 al I Trimestre.",5.195199,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,¿Cuál es la dirección y número de la sede principal del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía Nro. 887,5.0387855,Documentos/202000000014792.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,"¿Cuál es la dirección y número de la sede principal del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía N° 887, 4to piso - Huaraz",4.8627014,Documentos/202000000008541.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,¿Cuál es la ubicación de la sede central del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía Nro. 887,4.612802,Documentos/202000000011762.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,¿Cuál es la dirección de la sede central del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía N° 887 - Huaraz (4to piso).,4.4784856,Documentos/2020000000143920.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,¿Cuál es la dirección de la sede principal del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía N° 887 - Huaraz (4to piso).,4.4753146,Documentos/2020000000143920.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es el número de teléfono de la oficina ubicada en Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco?; (084) 200259",5.556354,Documentos/20200000000909.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es la dirección y el título del documento ubicado en la Prolongación Túpac Amaru A-2 Urb.?; La dirección es Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco y el título del documento es Documentos/202000000016371r.pdf.",4.8546844,Documentos/202000000016371r.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es la dirección y el título del documento ubicado en la Prolongación Túpac Amaru A-2 Urb.?; La dirección es Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco y el título del documento es Documentos/202000000013571r.pdf.",4.847072,Documentos/202000000013571r.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es la dirección y el título del documento ubicado en la Prolongación Túpac Amaru A-2 Urb.?; La dirección es Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco y el título del documento es Documentos/202000000016181r.pdf.",4.8400393,Documentos/202000000016181r.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es la dirección y el título del documento ubicado en la Prolongación Túpac Amaru A-2 Urb.?; La dirección es Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco y el título del documento es Documentos/202000000016371r.pdf.",4.8362722,Documentos/202000000016371r.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,¿Cuál es el objeto del contrato de arrendamiento para la sede central del INAIGEM en Huaraz?; El objeto del contrato es el servicio de arrendamiento de inmueble para el funcionamiento de la sede central del INAIGEM en la ciudad de Huaraz.,7.4695253,Documentos/202000000014871.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,¿Cuál es el objeto del contrato de arrendamiento para la sede central del INAIGEM en Huaraz?; El objeto del contrato es el servicio de arrendamiento de inmueble para el funcionamiento de la sede central del INAIGEM en la ciudad de Huaraz.,7.4083347,Documentos/202000000016191.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,¿Cuál es el objeto del contrato de arrendamiento para el funcionamiento de la sede central del INAIGEM en Huaraz?; El objeto del contrato es el servicio de arrendamiento de inmueble para el funcionamiento de la sede central del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM) en la ciudad de Huaraz.,6.743652,Documentos/202000000014872.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,¿Cuál es el objeto del contrato de arrendamiento para la sede administrativa del INAIGEM en Huaraz?; El objeto del contrato es el servicio de arrendamiento de inmueble para el funcionamiento de la sede administrativa del INAIGEM en la ciudad de Huaraz.,6.726491,Documentos/202000000014881.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,"Descripción del objeto del contrato SERVICIO DE ARRENDAMIENTO DE INMUEBLE PARA EL FUNCIONAMIENTO DE LA SEDE CENTRAL DEL INAIGEM, EN LA CIUDAD DE HUARAZ.  titulo : Documentos/202000000014871.pdf",6.7176857,Documentos/202000000014871.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál fue la fecha de inicio del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; 02/03/2020,8.439537,Documentos/20200000000161119549038.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la oficina.,7.664831,Documentos/20200000000161119549038.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál es el estado del cumplimiento del plazo en el servicio de arrendamiento para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; Cumplido.,7.6084647,Documentos/202000000001611.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,"¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM, en la ciudad de Cusco, periodo marzo – diciembre 2020.",7.5372753,Documentos/202000000001611.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál fue el plazo de ejecución del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; Del 02/03/2020 al 31/12/2020 (10 meses).,7.500705,Documentos/20200000000161119549038.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,¿Cuál es la fecha de terminación del contrato N°003-2020-INAIGEM-GG?; 28 de febrero de 2020.,6.7917976,Documentos/202000000000041.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,¿Cuál es el número y fecha del contrato mencionado en el documento?; Contrato N° 08-2017-INAIGEM-SG de 11 de julio de 2017.,5.0570235,Documentos/20200000000490.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,¿Cuál es el número y fecha del contrato mencionado en el documento?; Contrato N° 08-2017-INAIGEM-SG de 11 de julio de 2017.,5.047532,Documentos/202000000005094.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,¿Cuál es el número y fecha de aprobación del documento relacionado con la adquisición de equipos de medición para INAIGEM?; El número de documento es D000331-OAD y la fecha de aprobación es 28/08/2020.,4.829051,Documentos/202000000019631.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,"¿Cuál es el contenido y la fecha del informe n.° 035-2020-INAIGEM/GG-OADM?; Informe n.° 035-2020-INAIGEM/GG-OADM de 26 de febrero de 2020, titulado ""Documentos/202000000004461.pdf"".",4.6856256,Documentos/202000000004461.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,"¿Cuál es el estado actual del procedimiento de selección para la adquisición de una Estación de Trabajo para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?; Pendiente de ejecución, a la espera de la modificación de las especificaciones técnicas.",8.777074,Documentos/202000000000041.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,"CONCLUSIÓN Y RECOMENDACIÓN:  A la fecha se cuenta con un procedimiento de selección, pendiente de ejecución “Adquisición de una Estación de Trabajo parar la Oficina Desconcentrada Macro Región Sur Cusco ODMRS”, donde se encuentra a la espera de la modificación de las especificaciones técnicas.  titulo : Documentos/202000000000041.pdf",7.917776,Documentos/202000000000041.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,¿Cuál es el objetivo del cuarto procedimiento de selección mencionado en el documento?; Adquirir una Estación de Trabajo para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS.,7.6823716,Documentos/202000000000041.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,1.4 El cuarto procedimiento de selección es la “Adquisición de una Estación de Trabajo parar la Oficina Desconcentrada Macro Región Sur Cusco ODMRS”.  titulo : Documentos/202000000000041.pdf,7.5743027,Documentos/202000000000041.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,"¿Cuál es el propósito y contenido esencial del documento ""Documentos/202000000000041.pdf""?; El documento informa sobre la situación de varios procedimientos de selección y requerimientos, incluyendo la adquisición de una Estación de Trabajo para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS, pendiente de modificación de especificaciones, y el estudio de mercado para la contratación del Seguro Complementario de Trabajo y riesgo (SCTR).",6.408343,Documentos/202000000000041.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?," Con el INFORME Nº026-2020-INAIGEMGG-OTI – se realiza la renovación de 110 licencias de antivirus, requerido para la seguridad de los equipos de cómputo de la institución.  titulo : Documentos/20200000000006.pdf",5.804387,Documentos/20200000000006.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,¿Cuál es la acción principal solicitada en el INFORME Nº026-2020-INAIGEMGG-OTI?; Renovación de 110 licencias de antivirus para la seguridad de los equipos de cómputo de la institución.,5.63527,Documentos/20200000000006.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,Proveedor : IT ERA PERU SAC - Referencia N° : RUC N°: 20521361990 INFORME Nº025-2020-INAIGEM/GG-OTI TOTAL S/.  titulo : Documentos/202000000000832.pdf,4.152994,Documentos/202000000000832.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,Proveedor : MAXIMA INTERNACIONAL S.A - Referencia N° : RUC N°: 20127745910 INFORME N°012-2020-INAIGEM/GG-OTI TOTAL S/.  titulo : Documentos/202000000007293.pdf,4.12762,Documentos/202000000007293.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,L - Facturar a nombre de : ADQUISICION DE EQUIPOS DE SEGURIDAD PERIMETRAL PAR INFORME Nº034-2020-INAIGEM/GG-OTI RUC N°: TOTAL S/.  titulo : Documentos/202000000007872r.pdf,4.0729547,Documentos/202000000007872r.pdf
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?"," Con el INFORME Nº032-2020-INAIGEMGG-OTI – se solicita la adquisición de tres (03) equipos de cómputo requeridos para el personal de servicio en las actividades de la OTI.  Con el INFORME Nº033-2020-INAIGEMGG-OTI – se solicita la contratación de un Especialista en Gobierno Digital a partir de junio 2020  Con el INFORME Nº034-2020-INAIGEMGG-OTI – Se solicita la Adquisición de equipos seguridad perimetral, para proteger la red de INAIGEM y centralizar las comunicaciones con la red de Lima- Cusco y Huaraz.  titulo : Documentos/20200000000006.pdf",8.045311,Documentos/20200000000006.pdf
