20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha de emisión de la Orden de Servicio y el título del documento asociado?; La fecha de emisión de la Orden de Servicio es 28/08/2020 y el título del documento asociado es Documentos/202000000020351.pdf.,2.7348216,Documentos/202000000020351.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha de emisión de la Orden de Servicio y el título del documento asociado?; La fecha de emisión de la Orden de Servicio es 06/07/2020 y el título del documento asociado es Documentos/202000000006331.pdf.,2.7347436,Documentos/202000000006331.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha de emisión de la Orden de Servicio y el título del documento asociado?; La fecha de emisión de la Orden de Servicio es 31/01/2020 y el título del documento asociado es Documentos/202000000005202.pdf.,2.7318628,Documentos/202000000005202.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el contenido principal del documento relacionado con el primer entregable de la orden de servicio N°S000118?; El documento detalla la revisión del primer entregable de la orden de servicio N°S000118, que incluye la elaboración metodológica sobre cartografía, fotointerpretación de imágenes satelitales para la identificación de elementos expuestos (viviendas) y actualización cartográfica en la Unidad Hidrográfica Ranrahirca e intercuencas contiguas.",2.7304683,Documentos/20200000001849.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha de emisión de la Orden de Servicio y el título del documento asociado?; La fecha de emisión de la Orden de Servicio es el 30/04/2020 y el título del documento asociado es Documentos/202000000005374.pdf.,2.7290287,Documentos/202000000005374.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha de emisión de la Orden de Servicio y el título del documento asociado?; La fecha de emisión de la Orden de Servicio es el 30/04/2020 y el título del documento asociado es Documentos/202000000005454.pdf.,2.7286065,Documentos/202000000005454.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha de emisión de la orden de servicio y el título del documento asociado?; La fecha de emisión de la orden de servicio es 07/02/2020 y el título del documento asociado es Documentos/20200000000841163326950.pdf.,2.725328,Documentos/20200000000841163326950.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,¿Cuál es la fecha de emisión de la orden de servicio y el título del documento asociado?; La fecha de emisión de la orden de servicio es 02/03/2020 y el título del documento asociado es Documentos/202000000001611.pdf.,2.723999,Documentos/202000000001611.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el número de teléfono y el destinatario del documento mencionado?; Teléfono: (084) 200259, Destinatario: LIC. DAVID MARQUEZ ARBAIZA",2.7204652,Documentos/202000000016181r.pdf
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?,"¿Cuál es el número de teléfono y el título del documento mencionado?; Teléfono: (084) 200259, título: Documentos/20200000000425.pdf",2.7177565,Documentos/20200000000425.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el propósito y contenido de la carta enviada por DKR VISION S.R.L. al INAIGEM?; La carta, fechada el 27 de julio de 2020, tiene como propósito informar y agradecer al INAIGEM por confiar en DKR VISION S.R.L. como proveedor de servicio de acceso a internet dedicado. Incluye la facturación correspondiente y adjunta varios documentos como la Carta Autorización Cuenta de Detracciones, Carta Autorización abono en cuenta bancaria, Orden de Servicio N° S000040 y Factura N° E001-547.",5.7658215,Documentos/202000000005203.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe total y el descuento aplicado en la factura electrónica número F001-0000747 emitida por CORPORACION PERUDATA CENTER SAC?; El importe total es 3,766.00 SOLES y el descuento aplicado es 677.88 SOLES.",5.5562534,Documentos/202000000009153.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,¿Cuál es el importe total de la factura electrónica autorizada por SUNAT en 2019?; 709.00 SOLES,5.3886285,Documentos/202000000010277.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el total de la factura electrónica emitida por SUNAT y cuál es su identificación?; El total de la factura electrónica es S/ 3,077.15 y su identificación es Documentos/202000000017535.pdf.",5.3283806,Documentos/202000000017535.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe total de la factura electrónica autorizada por la Resolución SUNAT/2019?; 3,766.00 SOLES",5.274114,Documentos/202000000009153.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,¿Cuál es el monto total contratado para el servicio de internet de línea dedicada y seguridad gestionada por DKR VISION S.R.L.?; S/. 29 370.00,5.020237,Documentos/202000000000611.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cómo se puede acceder al documento autorizado por la Resolución SUNAT/2019 y cuál es el importe total de la factura electrónica?; El documento puede consultarse en www.starsoftweb.com/FactronWeb/Factron y el importe total de la factura electrónica es de 3,766.00 soles.",4.6339855,Documentos/202000000009151.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los detalles financieros y de impuestos de la factura electrónica emitida por MINERALS OF LABORATORIES S.R.LTDA?; Total a pagar: 621.86 Soles, Total operaciones gravadas: 527.00 Soles, Total IGV: 94.86 Soles, Total operaciones inafectas y exoneradas: 0.00 Soles, Total descuentos y ISC: 0.00 Soles.",4.6148224,Documentos/2020000000143916.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el título y el número de documento de la factura electrónica emitida el 16/07/2020?; Título: Documentos/20200000000013.pdf, Número de documento: 20200000000013",4.565128,Documentos/20200000000013.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los detalles clave de la factura electrónica N° F001 - 0000747 emitida por CORPORACION PERUDATA CENTER SAC?; La factura electrónica N° F001 - 0000747, emitida por CORPORACION PERUDATA CENTER SAC con RUC 20493478711, detalla la venta de un teléfono satelital ISATPHONE 2 con accesorios, por un importe total de 3,766.00 soles, con IGV incluido.",4.4605236,Documentos/202000000009153.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe total de la factura electrónica y cómo se distribuye entre operaciones gravadas, inafectas, exoneadas, descuentos y el IGV?; El importe total de la factura electrónica es 836.62 Soles, distribuido en operaciones gravadas: 0.00 Soles, inafectas: 0.00 Soles, exoneadas: 0.00 Soles, descuentos: 127.62 Soles y el IGV 18%: 709.00 Soles.",4.437072,Documentos/2020000000117718.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe y el número de factura electrónica para el servicio de laboratorio de digestión ácida y decoloración de muestras de suelos contratado por MINLAB S.R.L.?; S/ 1,679.02, F001 - 0000487",4.3725395,Documentos/2020000000144014.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el importe total y el enlace para consultar el documento relacionado con la factura electrónica del vehículo EGY-585?; El importe total es de 1,303.84 soles y el enlace para consultar el documento es http://169.57.18.236/see/gmaConsultaDocumento.",4.365068,Documentos/202000000014314.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los detalles clave del documento con R.U.C. 2020000000143933?; El documento con R.U.C. 2020000000143933 es una factura electrónica emitida por MINERALS OF LABORATORIES S.R.LTDA para INAIGEM, detallando la contratación de servicios de laboratorio para digestión ácida y coloración de muestras de suelo y plantas, con un total a pagar de 621.86 Soles.",4.317113,Documentos/2020000000143933.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los detalles clave del documento de la factura electrónica número F001-0000488 emitida por MINERALS OF LABORATORIES S.R.LTDA?; La factura electrónica número F001-0000488, emitida por MINERALS OF LABORATORIES S.R.LTDA, detalla la contratación de servicios de laboratorio para la digestión ácida y decoloración de muestras de suelo y plantas, con un total a pagar de 621.86 Soles.",4.302474,Documentos/2020000000143933.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los detalles clave de la factura electrónica emitida por MINERALS OF LABORATORIES S.R.LTDA a INAIGEM?; La factura electrónica N° F001-0000488 emitida por MINERALS OF LABORATORIES S.R.LTDA a INAIGEM detalla la contratación de servicios de laboratorio para la digestión ácida y decoloración de 10 muestras de suelo y plantas, con un total a pagar de 621.86 Soles.",4.2824607,Documentos/2020000000143916.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,¿Cuál es el título del documento emitido por DKR VISION S.R.L. en el año 2020?; Documentos/20200000000002.pdf,4.218131,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,¿Cuál es el título del documento emitido por DKR VISION S.R.L. en el año 2020?; Documentos/20200000000002.pdf,4.218131,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuáles son los detalles clave del documento de la factura electrónica N° F001-0000488 emitida por MINERALS OF LABORATORIES S.R.LTDA?; La factura electrónica N° F001-0000488 emitida por MINERALS OF LABORATORIES S.R.LTDA detalla la contratación de servicios de laboratorio para la digestión ácida y decoloración de 10 muestras de suelo y plantas (parte aérea y parte radicular) para INAIGEM, con un total a pagar de 621.86 Soles.",4.12724,Documentos/2020000000143933.pdf
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?,"¿Cuál es el monto contratado y el título del documento relacionado con el servicio de internet de línea dedicada y seguridad gestionada en el contrato con DKR VISION S.R.L.?; Monto Contratado S/. 29 370.00, título: Documentos/202000000005202.pdf",4.005952,Documentos/202000000005202.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el propósito y contenido de la carta enviada por DKR VISION S.R.L. al INAIGEM?; La carta, fechada el 27 de julio de 2020, tiene como propósito informar y agradecer al INAIGEM por confiar en DKR VISION S.R.L. como proveedor de servicio de acceso a internet dedicado. Incluye la facturación correspondiente y adjunta varios documentos como la Carta Autorización Cuenta de Detracciones, Carta Autorización abono en cuenta bancaria, Orden de Servicio N° S000040 y Factura N° E001-547.",6.549507,Documentos/202000000005203.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el título del documento enviado por DKR VISION S.R.L.?; Documentos/20200000001674.pdf,5.438249,Documentos/20200000001674.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el título del documento emitido por DKR VISION S.R.L. en el año 2020?; Documentos/20200000000002.pdf,5.333912,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el título del documento emitido por DKR VISION S.R.L. en el año 2020?; Documentos/20200000000002.pdf,5.333912,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"Atentamente, DKR VISION S.R.L.  titulo : Documentos/202000000005203.pdf",5.328798,Documentos/202000000005203.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"Atentamente, DKR VISION S.R.L.  titulo : Documentos/20200000001674.pdf",5.3267565,Documentos/20200000001674.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el propósito de la carta enviada por DKR VISION S.R.L. al Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montañas?; Remitir la información requerida para el pago por la prestación del servicio de acceso a internet dedicado.,5.3248076,Documentos/20200000001674.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000001674.pdf",5.315275,Documentos/20200000001674.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el monto total contratado para el servicio de internet de línea dedicada y seguridad gestionada por DKR VISION S.R.L.?; S/. 29 370.00,5.072553,Documentos/202000000000611.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el estado del cumplimiento del plazo en el servicio de internet de línea dedicada y seguridad gestionada proporcionado por DKR VISION S.R.L.?; El cumplimiento del plazo en el servicio de internet de línea dedicada y seguridad gestionada proporcionado por DKR VISION S.R.L. es SI CUMPLE.,5.0434513,Documentos/202000000000342.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,Datos del Contratista RUC 20423066653 – DKR VISION S.R.L.  titulo : Documentos/20200000000196186375542.pdf,5.006466,Documentos/20200000000196186375542.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,Datos del Contratista RUC 20423066653 – DKR VISION S.R.L.  titulo : Documentos/202000000001961.pdf,4.9841037,Documentos/202000000001961.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,Datos del Contratista RUC 20423066653 – DKR VISION S.R.L.  titulo : Documentos/202000000000342.pdf,4.982977,Documentos/202000000000342.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es la dirección y contacto de la sede de DKR VISION S.R.L. en Huaraz?; La sede de DKR VISION S.R.L. en Huaraz está ubicada en Jirón San Martín N° 1102, Huaraz, Ancash, y su correo electrónico es consultas@dkr.pe.",4.908224,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es la dirección y contacto de la sede de DKR VISION S.R.L. en Huaraz?; La sede de DKR VISION S.R.L. en Huaraz está ubicada en Jirón San Martín N° 1102, Huaraz, Ancash, y su correo electrónico es consultas@dkr.pe.",4.908224,Documentos/20200000001674.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuáles son los datos del contratista y el título del documento asociado?; El contratista es DKR VISION S.R.L. con RUC 20423066653 y el título del documento es Documentos/202000000005202.pdf.,4.7959776,Documentos/202000000005202.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el monto contratado y el título del documento relacionado con el servicio de internet de línea dedicada y seguridad gestionada en el contrato con DKR VISION S.R.L.?; Monto Contratado S/. 29 370.00, título: Documentos/202000000005202.pdf",4.777067,Documentos/202000000005202.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el título y la descripción del documento con el identificador 202000000000342?; Título: Documentos/202000000000342.pdf, Descripción: ANEXO N°05: FORMATO DE CONFORMIDAD DEL SERVICIO para el servicio de internet de línea dedicada mediante fibra óptica y seguridad gestionada contratado con DKR VISION S.R.L.",4.409938,Documentos/202000000000342.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuál es el propósito y contenido esencial de la carta de autorización para pagos en la cuenta bancaria del contratista?; La carta autoriza el pago mediante abonos en la cuenta bancaria del contratista, especificando el CCI, RUC, nombre del banco, tipo de cuenta, moneda, número de cuenta y código de cuenta interbancario.",4.3209133,Documentos/20200000000058.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"2 3 2,349.60 RETENCIONES Y/O DEDUCCIONES IMPORTE FECHA HECHO POR CONFORME AUTORIZACION FORMA DE PAGO FIRMA FECHA LIBRETA MILITAR RUC DNI RECIBI CONFORME JEFE DE LA OFICINA CONTROL INTERNO VISACION JEFE DE LA OFICINA DKR VISION S.R.L.  titulo : Documentos/202000000008561r.pdf",4.186385,Documentos/202000000008561r.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000001674.pdf",5.382526,Documentos/20200000001674.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Qué documentos son requeridos para la solicitud de cotización de gorras y casaca por parte del INAIGEM?; Declaración Jurada del Proveedor, Carta de Autorización a Cuenta CCI, Cotización.",4.5415745,Documentos/202000000011602.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y contenido esencial de la carta de autorización emitida el 09 de julio de 2020?; La carta de autorización emitida el 09 de julio de 2020 por YVAMARC INVERSIONES SAC, con RUC 20407915667, autoriza a LOGÍSTICA DEL INAIGEM a realizar pagos mediante abonos en la cuenta bancaria con Código de Cuenta Interbancario (CCI) 00237500244612804046 en el Banco de Crédito del Perú. La factura emitida por YVAMARC INVERSIONES SAC se considerará cancelada una vez que el importe se acredite en dicha cuenta.",4.485212,Documentos/2020000000116011.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"La factura deberá ser emitida a nombre del INAIGEM con RUC 20600404262 y será entregada conjuntamente con la guía de remisión, la orden de compra y la carta de autorización de abonos a cuenta, por mesa de partes del INAIGEM.  titulo : Documentos/202000000016543.pdf",4.4539075,Documentos/202000000016543.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"La factura deberá ser emitida a nombre del INAIGEM con RUC 20600404262 y será entregada conjuntamente con la guía de remisión, la orden de compra y la carta de autorización de abonos a cuenta, por mesa de partes del INAIGEM.  titulo : Documentos/202000000006823.pdf",4.452873,Documentos/202000000006823.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,¿Qué documento debe ser firmado y adjuntado como parte de la cotización para el servicio de apoyo administrativo en logística solicitado por INAIGEM?; Carta de Autorización de CCI,4.442151,Documentos/202000000004324.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y contenido de la carta enviada por DKR VISION S.R.L. al INAIGEM?; La carta, fechada el 27 de julio de 2020, tiene como propósito informar y agradecer al INAIGEM por confiar en DKR VISION S.R.L. como proveedor de servicio de acceso a internet dedicado. Incluye la facturación correspondiente y adjunta varios documentos como la Carta Autorización Cuenta de Detracciones, Carta Autorización abono en cuenta bancaria, Orden de Servicio N° S000040 y Factura N° E001-547.",4.310733,Documentos/202000000005203.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"LOGÍSTICA DEL INAIGEM Presente.- Asunto: Autorización para el pago con abonos en cuenta Por medio de la presente, comunico a Ud. Que nuestro Código de Cuenta de Detracciones es: 00 031 036 712 Agradeciéndole se sirva disponer lo conveniente para que los pagos a nombre de mi representada sean abonados en la cuenta que corresponde a la indicada Cuenta de Detracciones en el Banco de la Nación del Perú en Soles.  titulo : Documentos/20200000001674.pdf",4.261092,Documentos/20200000001674.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuáles son los requisitos para enviar una cotización al INAIGEM para el análisis de calidad de agua?; La cotización debe ser dirigida a INAIGEM, con RUC N° 20600404262, a la Oficina de Logística, e incluir detalles como RUC del proveedor, fecha, plazos, entregables, documentos solicitados según TDR, propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, y costos en soles con IGV.",4.1577787,Documentos/202000000000538.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuáles son los requisitos para enviar una cotización al INAIGEM para el servicio de laboratorio de digestión ácida y decoloración de muestras?; La cotización debe ser dirigida a la Oficina de Logística del INAIGEM, con RUC N° 20600404262, e incluir detalles como RUC del proveedor, fecha, plazos, entregables, forma de pago, documentos solicitados (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, y costos en soles con IGV.",4.1107707,Documentos/202000000000846.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y los detalles clave de la carta de autorización de abono en cuenta CCI enviada por Roberto Moscoso Gutierrez al INAIGEM?; La carta autoriza al INAIGEM a abonar pagos directamente en la cuenta CCI 37537189523031 del Banco de Crédito del Perú, a nombre de Roberto Moscoso Gutierrez, con DNI/RUC 20052101-10200521019, emitida en Huaraz el 31 de julio del 2020.",4.0700436,Documentos/20200000000075.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Qué debe contener la cotización para el servicio de contratación de una Coordinadora/or Administrativa del proyecto GLOP?; Debe ser dirigida a INAIGEM, RUC N° 20600404262, incluir RUC del proveedor, fecha, plazos, entregables, documentos solicitados en el TDR (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, costos en soles con IGV y, si corresponde, costo de envío.",4.0239067,Documentos/202000000003561.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuáles son los requisitos y plazos para la presentación de la cotización para el servicio de apoyo administrativo en el área de logística solicitado por INAIGEM?; La cotización debe ser dirigida a INAIGEM, incluir RUC del proveedor, fecha, plazos, entregables, forma de pago, documentos solicitados (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, costos en soles con IGV y, si corresponde, costo de envío. El plazo de recepción de cotizaciones es hasta el 22 de julio de 2020.",3.945222,Documentos/202000000004324.pdf
