20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"¿Cuáles son los documentos adjuntos y el motivo de la carta enviada por DKR VISION S.R.L. al INAIGEM?; Los documentos adjuntos son la Carta Autorización Cuenta de Detracciones, la Carta Autorización abono en cuenta bancaria, la Orden de Servicio N° S000040 y la Factura N° E001-547. El motivo de la carta es notificar al INAIGEM sobre la facturación por la prestación del servicio de acceso a internet dedicado.",19.231098,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,"Atentamente, DKR VISION S.R.L.  titulo : Documentos/20200000000002.pdf",15.009446,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el título del documento enviado por DKR VISION S.R.L.?; Documentos/20200000000002.pdf,14.811347,Documentos/20200000000002.pdf
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?,¿Cuál es el propósito y detalles de la autorización para el pago con abonos en cuenta comunicada a LOGÍSTICA DEL INAIGEM?; La autorización es para que los pagos a nombre de la representada de DKR VISION S.R.L. sean abonados en la cuenta con CCI 002 260 00 22 96 08 70 58 86 en el Banco de Crédito del Perú.,14.704248,Documentos/20200000000002.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/202000000005203.pdf",14.087292,Documentos/202000000005203.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000000002.pdf",14.002663,Documentos/20200000000002.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y contenido esencial de la carta de autorización de cuenta de detracciones emitida el 27 de julio del 2020?; La carta autoriza el pago con abonos en la Cuenta de Detracciones con código 00 031 036 712 en el Banco de la Nación del Perú en Soles, y establece que el recibo por honorarios se cancela mediante la acreditación del importe en dicha cuenta.",12.48024,Documentos/20200000000002.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuál es el propósito y contenido esencial de la carta de autorización emitida por YVAMARC INVERSIONES SAC?; La carta autoriza a LOGÍSTICA DEL INAIGEM para realizar pagos a través de abonos en la cuenta bancaria de YVAMARC INVERSIONES SAC, especificando el Código de Cuenta Interbancario (CCI) y detallando que las facturas se considerarán canceladas con la acreditación del importe en la cuenta indicada.",11.921937,Documentos/202000000011603.pdf
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?,"¿Cuáles son los documentos adjuntos y el motivo de la carta enviada por DKR VISION S.R.L. al INAIGEM?; Los documentos adjuntos son la Carta Autorización Cuenta de Detracciones, la Carta Autorización abono en cuenta bancaria, la Orden de Servicio N° S000040 y la Factura N° E001-547. El motivo de la carta es notificar al INAIGEM sobre la facturación por la prestación del servicio de acceso a internet dedicado.",11.720627,Documentos/20200000000002.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es el asunto del documento y quién es el destinatario?; El asunto del documento es la solicitud de certificación de presupuesto para la contratación de un servicio de laboratorio para la digestión ácida y decoloración de 27 muestras de suelo. El destinatario es el C.P.C. Julio César Ramos Aquije, Jefe de la Oficina de Administración.",13.275793,Documentos/202000000014407.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es el contenido y la fecha del documento de solicitud de atención del pedido a la Oficina de Administración por parte de la Dirección de Investigación en Glaciares?; El documento de solicitud de atención del pedido es el INFORME N° D000003-OADM-GG-INAIGEM-2020, fechado el 07 de agosto del 2020, firmado digitalmente por Julio Cesar Ramos Aquije, Jefe de Oficina.",11.93593,Documentos/202000000005094.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,¿Quién otorgará la conformidad para el servicio de limpieza en las instalaciones del INAIGEM?; Jefe de la Oficina de Administración,11.78378,Documentos/202000000015761.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es la solicitud principal del documento y a quién está dirigida?; La solicitud principal es la autorización para el reembolso de gastos con la Caja Chica del INAIGEM, dirigida a JULIO CESAR RAMOS AQUIJE, Jefe de Oficina de Administración.",11.620257,Documentos/20200000001489.pdf
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?,"¿Cuál es el cargo y nombre del remitente del documento y a quién está dirigido?; El remitente es Lic. David Márquez Arbaiza, Especialista (e) Responsable de Logística, y está dirigido a Julio César Ramos Aquije, Jefe de la Oficina de Administración.",11.537142,Documentos/202000000004322.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y propósito del documento con título ""Documentos/202000000000041.pdf"" dirigido a C.P.C.?; El documento es un informe sobre la ejecución de procesos y el estado del Plan Anual de Contrataciones (PAC) 2020 del INAIGEM, detallando la contratación de inmuebles para diversas sedes.",14.352746,Documentos/202000000000041.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y destinatario del Informe N° D00001 elaborado el 30.07.2020?; Informe de ejecución de procesos y el PAC 2020 al I semestre, dirigido a Gerencia General.",13.737839,Documentos/20200000000713.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y propósito del documento referenciado en el chunk de texto?; El documento referenciado es un informe de ejecución de procesos y el PAC 2020 al I Semestre, presentado por Logística y remitido para conocimiento del Gerente General.",13.6464815,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido esencial del documento adjunto al informe de ejecución de procesos y el PAC 2020 al I Semestre?; El documento adjunto es el Informe N° 00264-2020-INAIGEM/GG-OADM-LOG, presentado por Logística, que detalla la ejecución de los procesos y el PAC 2020 al I Trimestre.",13.468393,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?,"¿Cuál es el contenido y referencia del informe adjunto enviado por la Oficina de Administración al Gerente General?; El informe adjunto, referenciado como INFORME N° 00264-2020-INAIGEM/GG-OADM-LOG, detalla la ejecución de procesos y el PAC 2020 al I Trimestre, remitido por Logística para conocimiento del Gerente General.",13.422894,Documentos/20200000000004.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,¿Cuál es la dirección y número de la sede principal del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía Nro. 887,13.281725,Documentos/202000000014792.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,"¿Cuál es la ubicación y el número de teléfono de la sede central del INAIGEM en Huaraz, Ancash, Perú?; La ubicación es Jr. Juan Bautista Mejía Nro. 887, Huaraz, Ancash, Perú y el número de teléfono es (043) 221766.",13.178794,Documentos/202000000005412.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,"¿Cuál es la ubicación y contacto de la sede principal del INAIGEM en Huaraz?; La sede principal del INAIGEM en Huaraz se encuentra ubicada en Jr. Juan Bautista Mejía N° 887, Huaraz, Ancash, Perú, con teléfono (043) 221766.",13.149568,Documentos/202000000014641.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,"¿Cuál es la dirección y el número de la sede principal del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía N° 887, 4to piso - Huaraz",12.943348,Documentos/202000000008542.pdf
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?,"¿Cuál es la dirección y número de la sede principal del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía N° 887, 4to piso - Huaraz",12.934032,Documentos/202000000008541.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es el número de teléfono de la oficina ubicada en Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco?; (084) 200259",14.495253,Documentos/20200000000451.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es el número de teléfono de la oficina ubicada en Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco?; (084) 200259",14.495253,Documentos/202000000011121.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es el número de teléfono de la oficina ubicada en Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco?; (084) 200259",14.330056,Documentos/20200000000154.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es el número de teléfono de la oficina ubicada en Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco?; (084) 200259",14.308518,Documentos/20200000001400.pdf
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?,"¿Cuál es el número de teléfono de la oficina ubicada en Av. Prolongación Túpac Amaru A-2 Urb. Miraflores, Wanchaq - Cusco?; (084) 200259",14.308518,Documentos/20200000000424.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,"¿Cuáles son los detalles del arrendamiento de inmueble para la sede central del INAIGEM en Huaraz?; El arrendamiento es para la sede central del INAIGEM en Huaraz, con un valor estimado de S/160,000.00, vigencia desde 02/03/2020 hasta 31/12/2020, y se encuentra en ejecución.",17.841032,Documentos/202000000000041.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,"¿Cuál es el monto total contratado para el servicio de arrendamiento del inmueble para la sede central del INAIGEM en Huaraz?; S/ 160,000.00",17.332201,Documentos/20200000001487250242178.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,¿Cuál es el estado del cumplimiento del plazo en el servicio de arrendamiento de inmueble para la sede central del INAIGEM en Huaraz?; El cumplimiento del plazo es SI CUMPLE.,17.203167,Documentos/20200000001487250242178.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,"Detalle de las pruebas realizadas para otorgar la conformidad El servicio de arrendamiento de inmueble para el funcionamiento de la Sede Central del INAIGEM, en la ciudad de Huaraz, durante el mes de Agosto, es CONFORME.  titulo : Documentos/20200000001487250242178.pdf",16.746582,Documentos/20200000001487250242178.pdf
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?,¿Cuál es el objeto del contrato de arrendamiento para la sede administrativa del INAIGEM en Huaraz?; El objeto del contrato es el servicio de arrendamiento de un inmueble para el funcionamiento de la sede administrativa del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM) en la ciudad de Huaraz.,16.339447,Documentos/202000000016231.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál fue la fecha de inicio del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; 02/03/2020,23.852798,Documentos/20200000000161119549038.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál fue la fecha de inicio del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; 02/03/2020,23.852798,Documentos/202000000001611.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la oficina.,21.049591,Documentos/20200000000161119549038.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,"¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM, en la ciudad de Cusco, periodo marzo – diciembre 2020.",20.711582,Documentos/202000000001611.pdf
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?,¿Cuál fue el plazo de ejecución del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; Del 02/03/2020 al 31/12/2020 (10 meses).,20.677992,Documentos/20200000000161119549038.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,"¿Cuál es el título y número del informe solicitado en el documento de fecha 19 de febrero de 2020?; Informe N° 15-2020-INAIGEM/GG-OADM-PT, titulo : Documentos/202000000005094.pdf",14.342399,Documentos/202000000005094.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,"¿Cuál es el contenido y fecha del Memorando Múltiple N° 005-2020-INAIGEM/GG-ADM?; Memorando Múltiple N° 005-2020-INAIGEM/GG-ADM de 19 de febrero de 2020, titulado ""Documentos/202000000005094.pdf"".",12.272647,Documentos/202000000005094.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,"¿Cuál es el contenido y la fecha del informe n.° 035-2020-INAIGEM/GG-OADM?; Informe n.° 035-2020-INAIGEM/GG-OADM de 26 de febrero de 2020, titulado ""Documentos/202000000004461.pdf"".",12.137741,Documentos/202000000004461.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,"¿Cuál es el contenido y la fecha del Informe N° 035-2020-INAIGEM/GG-OADM?; Informe N° 035-2020-INAIGEM/GG-OADM de 26 de febrero de 2020, titulo : Documentos/202000000005094.pdf",11.37794,Documentos/202000000005094.pdf
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?,"¿Cuál es la fecha y el título del documento mencionado?; Huaraz, 28 de julio de 2020, Documentos/202000000003654.pdf",11.258531,Documentos/202000000003654.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,"¿Cuál es el servicio especificado en la Orden de Servicio N°S000120 y a qué oficina está asignado?; Servicio de mantenimiento de vehículo de propiedad del INAIGEM de placa EGW178, asignado a la Oficina Desconcentrada Macro Región Sur Cusco.",14.915331,Documentos/202000000011123.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,¿Cuál es el objetivo específico de la contratación de equipos para la Oficina Desconcentrada Macro Región Sur – Cusco?; Brindar las facilidades necesarias para el buen desempeño de las actividades de investigación del personal del área de ecosistemas de montaña de la ODMRS.,14.88668,Documentos/202000000016543.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,"Atentamente, VÍCTOR SAMUEL BUSTINZA URVIOLA Jefe de Oficina OFICINA DESCONCENTRADA MACRO REGIÓN SUR - CUSCO - ODMRS (VBU/grj) ODMRS-20200000004 cc.:  titulo : Documentos/20200000000916.pdf",14.644869,Documentos/20200000000916.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,"Atentamente, (DOCUMENTO FIRMADO DIGITALMENTE) VÍCTOR SAMUEL BUSTINZA URVIOLA Jefe de Oficina OFICINA DESCONCENTRADA MACRO REGIÓN SUR - CUSCO - ODMRS (VBU/grj) ODMRS-20200000007  titulo : Documentos/20200000001604.pdf",14.556087,Documentos/20200000001604.pdf
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?,¿Quién recibirá la entrega de los bienes adquiridos para la Oficina Desconcentrada Macro Región Sur – Cusco?; Angela Mendoza Ato,14.528898,Documentos/202000000018631.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?," Con el INFORME Nº026-2020-INAIGEMGG-OTI – se realiza la renovación de 110 licencias de antivirus, requerido para la seguridad de los equipos de cómputo de la institución.  titulo : Documentos/20200000000006.pdf",14.82208,Documentos/20200000000006.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,¿Cuál es la acción principal solicitada en el INFORME Nº026-2020-INAIGEMGG-OTI?; Renovación de 110 licencias de antivirus para la seguridad de los equipos de cómputo de la institución.,14.398994,Documentos/20200000000006.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,¿Cuál fue la solicitud realizada por la Oficina de Tecnologías de la Información según el INFORME Nº041-2020-INAIGEM/GG-OTI?; Contratación de un Especialista en Arquitectura Principal de Software.,10.577993,Documentos/20200000000730.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,L - Facturar a nombre de : ADQUISICION DE EQUIPOS DE SEGURIDAD PERIMETRAL PAR INFORME Nº034-2020-INAIGEM/GG-OTI RUC N°: TOTAL S/.  titulo : Documentos/202000000007872r.pdf,10.459285,Documentos/202000000007872r.pdf
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?,¿Cuál es el propósito del Informe Nº040-2020-INAIGEM/GG-OTI?; Solicitar credenciales de transparencia para la administración y actualización del portal de transparencia.,10.046061,Documentos/202000000000231.pdf
